"I really could not be happier with the products and service I have received from Higher Nature over the years, have been a member for quite a number of years, very quick delivery and the varying things I buy especially the antioxidants I feel definately improve the quality of my life, I am 66 years old and quite active, and will continue to buy from Higher Nature as long as I am able, many thanks",1,1,0,united_kingdom
"They have some look really nice, cute clothes, they have detail picture and information but I wonder how it feel and the size fit.  Hopefully the return or exchange is not hard if it does not fit. I sure hope I win so I could purchased more.",5,1,0,united_states
"Cheap price but good product, and quick delivery time, so all round good",5,1,0,united_kingdom
"Appalling customer service, I would not recommend using this company. They say the dispatch within 2 days but after 5 days I had to ring them. They had taken my order knowing they were having delays with dispatch but didn't tell me this. They claimed they ask to note things like birthdays but this is not signalled during the order process, its buried in the fine print somewhere. They offered no help to get me my present on time and were very rude to me on the telephone. Awful experience and a very disappointed birthday boy.",4,1,0,united_states
"I've had several bad experiences with other shopping sites, but Amazon is hands down the best in quality and service.",1,1,1,united_states
I have been a loyal one.com customer for many years with a few domains but I am actually considering leaving now. Basically I was cut off from all email services without any notification whatsoever! All I did was send 2 emails with 6 spam emails attached to SpamCop. Spamcop is a great service where they do actually act on unsolicited emails. These emails were delivered to my one.com inbox by the one.com email servers. When I eventually contacted the live support after several hours messing around they were pretty rude and tried to insist that I changed every single email password on every device I had. I totally refused to do this and subsequently told to calm down by the operator. Being patronised by a fairly un-technical support rep is not what you need or expect! They eventually reinstated me and told me to report spams to them which I tried doing and they came back with some very poor support. I ended up configuring my own server to report spams from one.com. This entire experience has been very frustrating indeed. To be fair I think one.com do an ok service for a good price but the support is definitely lacking. I would only recommend one.com to people who work in IT like myself and will not be requiring much if any customer support. Now to do some research to see if there is better out there for a similar price....  NAME,5,1,0,united_kingdom
I got two tablets and one broke and they sent money to my PayPal as soon as my package got scanned at FedEx easy and fast,5,0,0,united_states
It was all straightforward until they emailed me and said they'd found a fault with my phone. It worked perfectly well and I only wanted to sell it as I'd upgraded and need some extra cash to put towards my holiday. I now don't have the box as I didn't need to send it with the phone. So I'll get less selling privately. Not at all happy. Will be using Mazuma next time...,4,1,0,united_states
"My daughter gave me a 2D crystal of my Granddaughter, Great-Grandson (Charlie), my  wife and me. This was the first and last time that my wife saw Charlie, because she passed away a few weeks later. The crystal was amazing, my daughter suggested that  I get an LED Light for it, so being a dutiful father, I went online and ordered one; I was amazed when it arrived so soon. Now the crystal and the LED together give it a magical effect. I am so pleased with it, thank you.",5,1,0,united_states
Telenor service and reception is very good but its very expensive for international calls. There are much cheaper options for international calling but i am using it because i am not use to change things easily.,5,0,0,united_kingdom
"Ordered a front mech showed in stock but wasn't,3 pair pack of socks same order received 1 pair,upon tweeting sigma they are looking into it, so as of writing nothing resolved yet but I must say its not the end of the world.Was refunded front mech costs no problem there as communications are good.",5,0,0,united_kingdom
"I have been A customer of Supplement Warehouse for about a year and a half now. I am always pleased with there excellent service, and low prices. Their price matching always ensures you receive the best prices, and they carry almost every supplement so you can get it all at one place. I always recommend this website, and will continue to be a customer.",4,0,0,united_kingdom
"Just ordered bf3 premium for amazing price, received in seconds! Always buying games here",5,0,0,germany
SpyCameraCCTV I would recommend to anyone looking for a first class service,5,1,1,france
"Just wanted to warn people if they're planning to purchase goods from WhiteAway.com. After paying 1000kr for installing my new washing machine, now I have to hire a plumber to fix the leak that the whiteaway installer caused in my bathroom. Of course - the leak was blamed on my 'old pipes', which for some strange reason were NOT leaking before the new machine was installed.",5,0,0,united_kingdom
"Having placed my order, and received an email confirming despatch four days later, the trouble really began.  There was a link in the email to track the parcel.  It said to wait 3-6 hours to track, so that Parcelforce could enter it on the system.  Three days later, still no tracking, so I call them.  No, apparently too early to do anything, and told to call back in two days.  I call back in two days.  Before I even speak staff hang up, but eventually I get through and manage to speak  to what I think was the world's rudest man.  He has no idea why I was asked to call back on Monday - tracking information can, he says. take several days to be available.  He had no explanation for why the email said the information wold be available in 3-6 hours, and I have been waiting over four days.  He then proceeded to insist that the 2-3 days it takes from despatch for delivery, should read 6 days at least.  He refused to acknowledge that the website says it takes up to 6 days for delivery (from order), and insisted this was from when it arrived in the UK - even though plainly it does not say this.  He repeatedly argued, shouted me down, spoke over me and told me if I could not understand the simple terms, perhaps a manager could explain it to me so perhaps I could understand.  He then told me I should have paid for an expedited service for delivery!  He refused to acknowledge that the six days has passed, and there is still no tracking.  He cannot say when a manager will call me, he can do nothing for me if I don't understand he said, and maybe a manager will call today, but maybe tomorrow, but they are very busy.  Aaarrrgghhhhhhhhhhhhh.  And I have no parcel.......",5,0,0,united_states
"Squaretrade was very fast and helpful getting my tablet replaced, they reimbursed me and that let me get the newest one!",5,1,1,united_kingdom
I have used a lot of web browsers and no one compares to Google.  I have never had a problem finding anything at all with using them.  And it does not matter where in the world it might be.  They will get you an answer.  And it will be quick to.  No one is better in my eyes!,5,0,1,united_kingdom
"Although they don't have the best English, they were still very helpful and I got same day delivery on Borderlands 2. I would recommend this site to a friend, and will use it again in the future if they have more great deals.",5,1,1,united_states
title says it all,5,1,0,united_kingdom
We needed a washing machine ASAP. The high street eanted us to wait 3 weeks! Ordered from ao.com at 3pm and it was delivered by 11am next day. Brilliant!,5,1,1,united_states
"Easy to navigate website, great deals, fast shipping. No reason to EVER shop elsewhere.",1,1,0,united_kingdom
"I highly recommend Golfonline for Golf shopping. Wide selection at very competitive prices. shipping to Germany is fast and reliable and ""express"".",5,1,0,united_states
"Very good website, lot of offers and very cheap. I was surprised when I found MMOGA, I checked if it was a serious shop, and it definitely is ! I receive the codes in less than 5 minutes.",1,1,0,denmark
i ordered the goods and they were here even before I expected them. It is really good. the value for money is super as well. I can really recommend JGD Crafts without reservation,5,1,0,germany
"I have ordered multiple items from this website thus far and I am mostly satisfied. The sizing of clothes is fairly hard to get right on, but other inexpensive jewelry items appear to be of decently high quality for the surprisingly low price! I would definitely recommend this site to anyone.",3,1,0,united_states
"I can only echo what a previous customer stated on here that gear4music are an excellent company to deal with. Just before Christmas 2013 I placed an order for a new bass guitar, plus an amp and some other assorted bits of kit, and it all arrived on the specified day, at the right time. One small item wasn't in stock, but gear4music quickly sent that on to me as soon as they had one in stock, and that too arrived with me the day after the rest of my stuff! Very pleased with gear4music and will use them again with no hesitation.",5,0,0,united_states
Super service.,5,1,0,united_kingdom
Just a quick review to say that GLS parking worked perfectly for us. Drivers were professional and courteous on both departure and arrival. Mileage and condition of car was recorded (a bit like when you hire a car). Would not hesitate to use them again or recommend to friends.,5,0,0,united_states
i was let down by a firm called taps4less i found prestige bathrooms on the internet and it was a very friendly experience and i got the taps i wanted with a good delivery service so very pleased all round,5,1,0,germany
the web page where you can track you parcel was easy and very clear,5,1,0,united_states
"waited over two weeks for order, always misformed about order, paied for saturday service however guy worked there forgot to add label.",4,0,0,united_states
"No complaints with physical cards.  Delivery was a bit slower than I would have expected, but the most important thing is that the money they said would be on the card was on the card.  Must take two or three days to process it before shipping it.",5,1,0,united_kingdom
"sometimes you come across something that is to good to be true. I had no trouble using this product. Very very easy to use, i am going to tell everyone about this. I can't believe how awesome this is.",5,0,1,france
"I would have given 5stars, if not for the fact that the company made a double deduction for my purchase. Thankfully, I spotted the error and contacted them via feedback channel and email- they we really quick to respond, and did so within 3 hours. However, they claimed that they only charged once, and provided details for me to clarify with my bank. The bank claimed otherwise, provided their evidence that the company did indeed, charge twice. So I had to email again to convey what the bank said. I received their reply soon after, which confirmed that they DID charge twice, and would do the refund- which I received a couple of days later.",2,0,1,united_kingdom
"I have discovered today via a competitor that Balance Optics are no longer trading but their website is still up and they are taking orders and people's money, but have no intention of for filling any orders therefore do not buy from this company",5,1,0,united_kingdom
Key recieved in less than 1 minute. 3 orders mad with this site without problems. Just buy !!!,5,0,0,united_kingdom
Where do I start? Superb quality and quantity.,5,0,1,united_states
This app is very intuitive. It is so easy to book a tee time.,5,1,0,united_kingdom
"Five star service.  I was able to order both online and over the phone without any problems at all. The salesperson I spoke to was very helpful and efficient and despatched my order promptly. Supaperfume's prices are among the lowest on the internet and represent excellent value for money.  In addition to this I was able to find my favourite perfume, Jil Sander No 4, which is not on sale in the majority of UK retail outlets which is a terrific bonus!!",5,0,0,united_kingdom
"All great things to say about the Servcorp team in Chicago!  Top-notch, professional, and reliable. Servcorp has truly made our day to day lives much more manageable with everything they do for us. Lourdes, Kaitlin and Sydney  - Thank you for all the great work!",5,1,0,united_kingdom
Easy to use page.  I liked the price comparison option and the prices were the lowest I've seen.,5,0,0,united_kingdom
"Speedy service,would highly recommend Abloomnova to anyone.",5,0,0,united_kingdom
I had seen a number of Isofix car seats on the market and struggled to make a decison. I then came across the Britax Isofix seat on Precious Little One and read the customer reviews and product specification. It was high in the safety ratings and also has a recline feature. The car seat when it came was high quality and was dispatched very quickly. As always great quality & service provided by Precious Little One.,5,1,0,france
"It's an efficient way to avoid pulling out the wallet, but I don't like the fact that it take awhile to transfer funds.",5,1,0,united_kingdom
"Brilliance had the best selection at the best prices I could find anywhere.  Their website was user friendly and they are very competent in assisting through the entire process.  I couldn't be happier with the diamond I selected, the price, and the prompt shipping.  My fiance loves the ring as well!",5,1,0,united_states
"I usually shop around, but I ALWAYS buy at Supplementwarehouse.com!!  With a 5% price match guarantee, how could you go wrong!?!?  and their shipping is quick and trackable!!  I dont know any other supplement/health food vendor that offers this kind of great service!",5,0,0,france
"I loved everything that came in Sampsons box!! He loved his squeaky cow, and his bones!!! I can't wait til his next box comes...",5,1,0,united_kingdom
"Good selection, shipping prices seem too high",4,0,1,united_kingdom
"I ordered the Bestop Trektop NX from 4WD Hardware. I have been using this shop for many years for many Jeeps. They continue to provide good, knowledgable, friendly service. One of the best things about 4WD Hardware is the ability to have parts installed. I didn't use this option for this purchase but have before.",5,0,0,united_states
"Excellent quality, fast service and well packaged.",4,0,0,united_kingdom
"Bought a shirt for my prom on the site came within 1 day with free delivery!, very pleased and satisfied.",5,0,0,united_states
Nortwave Celsius Artic GTX shoes are just profit to my biking in Finland cold winter.,1,1,0,united_kingdom
"Excellent service, would use again! Super quick service - it was that fast that to get any faster you would need to print it before I even placed my order...",5,0,0,united_states
"I found Apex via an online search. First noticed the clear website and then was most impressed by the simple understanding of the rates and plans. No add-ons needed when you get to the desk on the ground - I went with The Works - full insurance coverage, GPS and Toll Tag. So simple. Airport pick-up was simple and a short ride to the office.",5,1,1,united_kingdom
"I was delighted to find somewhere to buy quality flea and tick treatment at a reasonable price, and to get such speedy delivery.",5,0,0,united_states
I can not complain about what this website has to offer what so ever. I can now afford ALL the games that I want to play and not think twice about it. This is by far THE BEST thing I have discovered for purchases. I will keep using this site as long as I can. Keep up the GREAT work!!!!!,1,0,0,united_states
"Easy to book an Emirates flight, but they keep on sending the spam.",5,1,0,denmark
"Ordered  Roberto Cavalli gift set because it was significantly cheaper than the high street. Hoped it would be ok and was impressed by the service, quick free delivery and perfume smells wonderful. Would use this company again and recommend.",5,1,0,germany
I was very pleased with how fast the apron I had ordered came. My husband absolutely loves it! I had to search high and low to find an apron that reflected the fun-ness of my husband. When I came here I found exactly what I was looking for.,5,0,0,united_states
Hey! The site is amazing. Bought a couple of big ass games for 50% less money!!,5,0,0,united_states
"Have had countless orders from this company however my last 4 orders have been terrible. Items arriving damaged, no tags, heel broken on a pair of boots and a strap on a bag snapped. Sizes changed order a 10 it's like an 18 order a 12 it's like a 6. Complained to head office as ordered a cardigan size 12. When it came was stuffed in a bag, hole in shoulder, no tags to say was new. Looked inside had a GEORGE asda tag size 8. Contacted company took photo of item they denied sending it  said they didn't sell asda clothing even though cardigan was identical to the one on the site which I screen shot and sent with the picture of the cardigan. They refused to let me return it. Person who emailed me was very rude.",5,1,1,united_kingdom
"CJS are very reliable, their prices are very competitive yet they are a very well known company and have a great customer base.",5,0,0,united_kingdom
Would not hesitate in recommending.,5,0,1,united_states
Very happy with all aspects of my booking with Hotel Direct,5,1,0,germany
"Well, I have been a member on eBay since january 2001. Since that time the site has developed quite much. In generel eBay is a very great site which provides far the most tools for buying and selling. However as a seller I have very limited possibilities as I can only list items under a certain value. First, in 2012/13, it was up to $2500 per month, then it raised to $5000, and now it has just gone up to $7500. This is a very big problem for me, as I cannot use eBay as a serious tool to get scarce and rare items sold.",2,0,0,united_states
"I orded a new iphone4 on the 23/06/2012, waited 5 days for the delivery but nothing arrived. Then I got a email from Leslie Grant asking to email her a photo copy of the card I used to order the goods, a utility bill, my driving licence, and my passport. I then got a email from her saying she had contacted her dispatch team to handle my order in a priority basis, but still no phone. since then money was taken from my account and still no phone. If you ring up you have to wait up to 1/2 hour at least before you can speak with some one.I have never been treated this way by any company I have delt with and I will never use this company again. The customer is not king at this place and they use your money to finance their compay.",5,1,1,united_states
"Have used the outdoor shop a couple of times now. They have excellent stock, punctual service and great prices :-)",5,1,0,united_states
"very good conditions, fast 7 day shipment to germany, nice contact",5,1,0,france
"We really enjoyed our time at dixos from the moment we arrived. There is artwork everywhere and great attention to detail in the decor. As a couple, we had a private room with a balcony and the bathrooms were always quiet so it felt like a hotel, but nicer and more homely. It is quite a popular hostel and the other travellers were very friendly and talkative- good atmosphere. The staff are very helpful and recommended some great nearby restaurants- a casual one for lunch (churrasqueira do infante) and O Mercado for a nice evening meal- both were very good. It is very near the river- great for a stroll, coffee or trips to the port houses (a must whilst in Porto!).",5,1,0,united_states
see my review for cashmyphone for full details.  I used the reviews here to make a decision as a result of which I lost money!!,5,1,0,united_states
My wife and I planned a trip to Branson mo!!! This site helped us get the hotel we wanted in the location we wanted and the price within our budget!!! Will be using Priceline again!!!!,5,1,0,united_kingdom
"First contact with Printerland was to buy a printer, best price on web and delivered when expected.  Have used printerland ever since for my consumables, dont even search around for better prices, because I know they will have the best price, and I know my order will be processed fast and delivered when I want.  When you can rely on a company, you keep returning as I do. Well Done Printerland.",5,0,0,united_states
"Spent ages trying to find a spare part for my Bosch jigsaw, and was delighted to find it here. The spare part was well priced and arrived in a couple of days and fitted easily. I now have my well-loved Bosch back and will definitely use PowerToolSpares again when I need to.",1,1,0,united_states
"I ordered a samsung fridge freezer from Beyond Television, and it is great. However it was the service which impressed me - I had googled the appliance with a view to getting it as cheaply as possible and Beyond TV came up with not only the lowest price but a code to get a further £40 off.",5,1,0,united_states
I had a fast  and full response to my email. I had a mix up with the post office and Printbasics made me feel no problem was too small to bother with. Excellent customer service.,5,0,0,united_states
"Had 18  roses sent as an unexpected thank you,  What a disappointment within a day they were looking very sad, the next day several roses started to loose petals and the following day brown appeared on more than one of the blooms.",4,0,0,united_states
Everything I've ever ordered has been on time and the selection and deals are second to none!,1,1,1,denmark
First time I purchased from the site and was very pleased with the fantastic service! Not only cheap but quality and professional service!,5,1,0,united_kingdom
"Daughters phone stops working, called help center, reported problem. Received shipping label, mailed off to Squaretrade. Even through the Christmas holidays, received cell phone back quickly, received full instructions, took phone to ATT Store for new activatiion with new serial number, now works like new. Could not be more pleased with this company, and happy daughter.",5,1,0,france
"Once again I have returned to Blackcircles.com to supply my tyres. As I will always do, I checked around for a better deal a could have saved £5 on a set of 4 tyres; but the supplier did not have them in stock & I would have to travel further to have them fitted. So in the end it was a no brainer.",5,0,0,united_kingdom
"Got my 4 pair free trial which took no time to come, was happy with 1 of them so ordered them.",5,1,0,denmark
"Came as described, got a text to tell me when it was arriving, also had e-mail confirmation",5,1,1,united_states
There was a huge range of products available on the website but it was easy to use and search. Quick delivery and the product was just as described. I'm very happy with the service I received and wouldn't hesitate to use them again.,5,1,1,united_states
"I bought the Chrome Midway Pro Cycling Sneakers. I would like to say: Normal Size fits well. But you have to keep the laces tight not slipping out of the shoes with your heels. Indeed, Chrome suggests to buy half-a-size smaller, but than the toe-box is a bit narrow. The rigid glass-fibre sole is ideal for cycling and short walks. Fine details are: the shell aglets, lace garage and the reflective hit at heel.",1,1,1,united_states
"I think i will try Amazon. the other reviews were mostly good, and the prices seem very reasonable.",1,1,0,united_kingdom
"We ordered and received our Beko small chest freezer, faultless small compact with basket and 101litres storage very quite you couldn't ask for more on a budget. This is a great overfill freezer",5,0,0,united_states
"Good flowers at a good price. Each time I have used them the flowers have arrived on time and the receiver has been very happy with them . If she's happy, I'm happy :-) Well done Serenata, and thank you.",4,1,0,united_kingdom
Made the mistake of ordering from WAE+ without researching first. I needed a particular motherboard to replace a faulty one that would accept my aging components. This was difficult to source which may have been responsible for my lapse in not googling WAE+ before ordering.,5,0,0,united_states
"Food was finally delivered after 2.5 hours, take away blamed Takeaway.com saying they only got the fax 1.5 hours later grrrr",1,1,0,united_kingdom
"i ordered a small pair of earphones from amazon and they are being posted by you. I got next day delivery. i ordered them last sunday and still havnt received them, we even put a clearer sign out side our house to exclude that, we couldnt find you excuse because we saw you drive past our house! and again same email to the exact word. now ill get the same message as everyone else which probably wont work and receive no explanation. WHY?",4,0,0,united_states
"No contact number, tracking numbers don't work, two delivery dates missed and still not in possession of the package sent on the 15th !!! Utter rubbish DON'T USE",4,0,0,united_states
"I found Love Holidays by searching Google - and was delighted with how easy the site is to navigate, and then purchase. Prices were great, information up to date - a refreshing start.",5,1,0,united_states
"I ordered some GHD straighteners on Sunday, as my old ones decided to stop working suddenly. I ordered new ones with Beautycow as they had the ones I wanted for the cheapest price. I received them today (Wednesday)....quick and painless! Thank you Beautycow for your excellent price and service....I finally have straight hair again!",5,1,0,united_states
"I love supplement warehouse prices ! I love their price guarantee along with the extra 5% off. I can't always find a cheaper price, but when I do they keep their price match promise.  Fast reliable delivery to the door is wonderful ! No need to carry heavy items across parking lots ! WOO HOO !",5,0,1,united_kingdom
The least expensive I could find on the internet and still phenomenal service. Nothing else I can say.,5,1,1,united_states
"From start to finish our experience with 365 Electrical was great.  We chose a delivery date, were informed when our delivery slot was so we didn't have to wait in all day.  The delivery driver was good and the product was excellent.  Would highly recommend.",5,0,0,united_kingdom
Price is good delivery sucks,5,1,0,united_kingdom
"Ordered 3 times and every time it was extremely quick, even to germany. perfect service and refund when you need to send something back.",1,0,0,united_states
"Its been kept free, and that is great, I don't mind about the adverts. There is a lot of choice too. But it is a forum for some truly hateful videos and comments. Also the maximum upload on a free account is too small for my liking!",5,1,0,united_kingdom
"Felt complled to write. Jacamo are what they are, stuff is not great quality but is alright and lots of offers on.",5,1,1,united_kingdom
"as id order animal TEST that help me increase size and strenght and i also get with it two lovely protein bars, always  feel like baby when id opening box with goodies yum yum",4,0,1,united_states
I bought tickets through Double8Tickets for Muse @ 02 and it was hassle free and they done exactly what it said on the tin. They were competitively priced in comparison to other similar companies and delivery was spot on.,5,1,0,united_kingdom
"Super fast service, received within 24 hours of ordering. Brilliant!",5,1,0,united_states
"I recently purchased the Simcity 2013 serial number online. I had never bought a game online like this before and was unsure if it was a good idea, I thought maybe I should just go into town and buy it from a shop like the good old days.",5,1,0,united_states
"Avoid Argos!! I'm just about to get married. On 6th of august I ordered two wedding rings for me and my Fiancé in Slough branch in Observatory shopping Centre. I specifically stated I need this rings before 28th of august and wanted to make sure I will have it delivered to the store on time. The lady said not to worry as the delivery time is never longer than two weeks. I placed my order for two rings and on 13th august collected my Fiance's ring. My ring still didn't arrive, and when I went to the store few  days ago to check upon it's status again, the lady told me she cannot help me as the ring wasn't dispatched by supplier and she didn't know when will it be delivered. When I Told her how important it is for me to have this ring, she says she cant guarantee the ring to be delivered on time, she looked in her system and she found same ring but.... one size smaller in other branch in Reading. I decided to buy this ring as I didn't want to end up with no ring at all. The serving lady in Reading I finally got me the ring, but when I looked at it - it was looking well worn with lots of scratches and some dents on it. I don't want and I CAN'T keep this ring and now I have to return it as well as I have to return the ring of my fiancé. Now I have my wedding date set on 01.09.2012 but have no rings! Argos just simply ruined this most important day by its negligence and unreliability!! In any way I cannot imagine what can be done to fix this situation! It is Just UNACCEPTABLE! I am extremely disappointed and by every occasion I am going to worn people, telling them my story about the situation that Argos put me into, just to save them from ending up with nothing because of Unreliable and extremely incompetent company - Argos!",5,1,0,united_states
When we go to Hawaii we consistently use Priceline as our method of selecting hotels.  It's the best way to stay at the top hotels at the least expensive price.  But don't tell the other guests.  It will ruin their time!,1,1,0,denmark
This nice hotel is a perfect fit for our traditionaly anual gentlements tour to visit the Champagne region. Embedded in the centre of our route de champagne very close to our favourite vine-yards we can highly recommend this accomodation which offers best prices and a fantastic opportunity to have typical French dinner.,5,1,1,united_states
"The delivery was next day as requested, charge for this was quite reasonable.",5,1,0,germany
"Ordered over £70 worth was told next day delivery, it took 4 days not happy",5,1,0,united_states
"they collected 3 parcels from me, probably because it was a local courier sub contracted to these robbers, 10 days later , and still failed to deliver, 5 emails with no reply, and an ignored phone call, at 10p a minute, just a bunch of liars and cheats, do not use these cowboys",1,0,1,france
"With the age of reduced Post offices, being able to drop a parcel at a local shop in my village is so handy. Delivery takes slightly longer, but at the price who is arguing!",5,1,0,united_states
"I have been using Amazon for years.Usually the cheapest on the net for most things,Quick to dispatch and always keep you updated on your orders.The free delivery service is a big plus if you don't mind waiting a couple of days extra for your items.",5,0,0,united_kingdom
"Great PRICE, slight hiccup with delivery, but resolved very quickly and professionally, I would defiantly reccomend, and will be purchasing from Lambda-Tek again!",4,1,0,united_kingdom
"I have bought a few things from HiFix, from full systems to a couple of brackets. Excellent knowledge, service and quick delivery.",5,1,0,united_kingdom
great service that I'll use again for next orders,5,0,1,united_states
"I was skeptical when I decided to use this as a lot my friends have been scammed by website claiming they can unlock.  Since this company takes Paypal, I've decided to go for it as I can always get my money back.  After about 24 hours, BAM!  My Iphone 4S has been unlocked after following their directions from their confirming email.  I'm very glad I've used their unlock service and will recommend them to all my relatives and friends who want their Iphone unlocked!",5,1,0,united_states
"Your online beauty handbook by celebrity makeup artist Christina Farrell. This beauty blog is a humorous and honest take on beauty products, celebrity inspired looks, and makeup artist tips!",5,1,1,united_kingdom
I have no complaints about servage.,5,1,0,united_states
service was very quick and professional but a bit surprised they could not help quickly with hire car had to go though my insurance company just means I now dealing with  two companies apart from that I would recommend them .,5,0,0,united_kingdom
"By far the best on the web. I have been using SW for past two years and yet to be disappointed. Large selection, continual deals and discounts on the newest supplements. Shipping seems high only because the shipping charges aren't hidden in product prices like other sites.",5,1,0,united_kingdom
"The company claims ""protection for your device,"" Im not seeing that. As far as cosmetic appeal. Its a major kudos for them!!!  Little pricy at $15.00 + 5.00 shipping. But if you want a fancy device its worth it. Real Fast trackable shipping!",4,0,1,united_kingdom
"I ordered over the weekend from a remote area in France and received my order on wednesday! This is really exceptional, they can't beat this in France! The KEEN schoes are fabulous, finally some shoes with more then enough space of the toes. Will surely buy again at webtogs!",5,1,0,united_kingdom
A great range of products which were very easy to find on the website.  Quick delivery and the products are just as described. Good quality and would be happy to order from them again.,5,1,0,united_states
"Of all the places I've searched for good quality furniture at a reasonable price, pine solutions is the best, after my brother and sister recommended the site to me I am now on to my third purchase.",1,1,0,united_states
"Making the purchase was easy, installation OK given parts were at the maximum extent of my ladders!",2,1,0,united_kingdom
"I've purchased suits in store and the customer service and quality has been fantastic. When purchasing on-line however, the customer service is non existent. Phoning the customer service team over a period of three days led to no response. Only when I put my issue on the public profile of their Facebook page did I get a response.",5,0,0,denmark
"Sam arrived not just on time but a little early (he gave me a call first) he explained our options without making us feel like we had to buy some 2,000 dollar system.. Very satissified and would definitely recommend to friends!!",5,0,1,united_kingdom
"I ordered Sony Ericsson C905, after I placed the order I called the webshop. Nice information. I got the phone the day after. I Recommend this shop to others",4,1,1,united_kingdom
"First Of All, it is rather a rarity to find Daddy O in the normal shops! I guess I am not into fashion and trust my daddy o (p.s. This is my 3rd frame!)",5,1,1,united_states
Ordered shower doors. arrived within a couple of days and very well packaged. Very grateful. Will definitely recommend!,5,1,0,united_kingdom
the seller responded quickly to each question and,5,1,0,united_kingdom
"I bought an iPod for my kid on Christmas, the product never arrived to my hose. I asked the seller twice to ship it UPS or FedEx and to ask for a signature. After starting a claim, the seller showed a tracking number confirming that he did ship the iPod, but through USPS Standard Mail. What happened was that he tried to save some money (although I paid for UPS/FedEx) and never mentioned that a signature was required. The package must have been left outside my house when no one was there and someone stole it. What did eBay say? That the seller what not responsible, so I lost $190. Will never buy on scamBay again. Go Amazon!!",4,0,0,united_states
The fragrance I ordered for my son came well packaged and the delivery was as always prompt.,5,1,0,united_kingdom
"It's my first experience with P2Go and it was a bit rocky, but Emma saved the day.",5,0,0,united_kingdom
My business cards arrived within 3 days of placing the order and are of an excellent quality.,5,0,0,united_kingdom
"Got what expected. Fast, no probs with delivery for good value. Looks like guys know what they are doing ! Maybe not everything is there and not that wide assortment(pretty wide already). Expecting it get wider in near future. Highly recommended!",5,1,0,united_states
"I made a tentative enquiry about an Iwc watch. I dealt with Sam Beer who who told been he had the ideal watch for me. He was knowledgeable, courteous and professional. Within 4 days we had concluded the deal and I was in receipt of my new watch.",4,1,0,united_states
"Cooker ordered on the Friday, delivered on the Saturday, all fitted and working by dinner time :) very happy with the service.",5,0,0,united_states
"If You want to eat something, but you are too tired or having no time to cook yourself. Visit Lieferservice.at and order something tasty there!!! Nice and reliable service!",5,1,1,united_kingdom
"REE International, Inc. is an innovative and aggressive U.S. based exploration and development company.",5,0,1,united_states
i love my chieftain 55 oakley prescription frame as expected the frame was awesome and also the case. I got exactly what i wanted. thanks frames direct!,3,0,0,united_states
Good customer service and a large spectre of equipment,5,1,0,united_kingdom
"I went with my mum to see Jersey Boys,and what an amazing show it is. Whole trip was hasstle free. I found the whole booking process easy to follow, and once booked the tickets all arrived quickly. I would use ticket tree again, and would also recommend to friends. The only problem we had was that the travel lodge we stayed in at southwalk is not clearly signed and took us a while to find. However once there the hotel was great and the staff really friendly and helpful. Now i know where it is, i would stay again!. Over all a pleasant experience.",5,0,0,united_states
Andy came all the way from Nottingham to Leeds to fit two new tyres on our Citroen C3. He moved the other wheels round so they were both on the front.. He was courteous and efficient. I shall definitely recommend Grippy to family and friends.,4,1,1,united_kingdom
"This website has an amazing selection of the top supplements, or if you just need a multivitamin. It is EXTREMELY easy to use, and the best part about this website is that they will match the price of ANY other website with an additional 5% off the competitors price. It is the very first website I check to look up a supplement i want to purchase. and it will always be the main website i use for all my supplement purchasing.",5,1,0,united_states
"My order came quickly and i am very pleased with my watch, the glow from it at night is the deciding factor that made my mind up to buy it and it doesn't dissapoint.",5,0,0,united_states
"Order arrived just as company stated it would.  Customer invoice had a value of 13.72 eur on it, emailed them regarding as i paid £77.95, their response was so not to incur duty. Prob not strictly legal but i'm happy enough.  Would use this company again, was able to track order from moment payment was confirmed.",5,1,0,united_kingdom
"Excellent service, I have only found a cheaper price elsewhere once, and I used there low price guarantee and they beat it! Don't shop anywhere else tons of free stuff too! Simply the best!",5,1,0,united_states
"Bought the corner sofa and separate footstool. It is amazing in our room, completely changed the look, really comfy and the whole family can sit together -a perfect home cinema. Having great fun.  As for delivery, no issues, guys brought it in carefully, unwrapped it and put it together, super quick.",5,1,1,united_states
"I searched all over the web to find DaVinci syrups for my lattes, and SupplementWarehouse.com was by far the least expensive with the best selection and the lowest shipping costs. At other sites, I was paying as much for shipping as I would pay for each bottle, but SupplementWarehouse.com was much less for both. I will definitely buy from SupplementWarehouse.com again.",3,1,0,united_states
"I ordered a camera, flash and lens on Monday evening they were all delivered on WEDNESDAY morning. Thirty six hours later.  That would be good for a UK based company, but this is from Hong Kong.",2,0,0,united_states
i really want to share  my experience for all out there who like and want to join sports betting site.888sport is the right place for you.once u see the tutorial everything is easy for you and youu start to enjoy and win with good luck.thanks to 888sport.and i will ask the betting lovers to try it!!,5,1,0,united_kingdom
"Having looked aound and decided the model I needed was the Lexmark x543, Printerland had the cheapest offer up to 50% lower than some others. Once ordered easily from the website the delivery was quick and item well packed. Worked perfectly out of the box, all in all, couldn't ask for more.",5,1,0,united_kingdom
I travel all the time and priceline's Express deals save me up to $30 each night. The few times I've had issues their customer service reps are always willing to assist!,5,0,0,united_kingdom
