"It's hectic trying to keep up with my brothers and sisters. My biggest brother lives in Spain, my sis lives in Mexico, and my other brother lives in Franch. Dialtosave made it less hectic to keep track of all the international calls and so forth. I mean they really saved me a lot of money and I'm glad for it! Thanks :)",5,1,0,united_states
"showerdoctor is a good site, well laid out and easy to navigate. They had the part i required, but due to a miss order mixup, i had to wait three weeks for the part. That said i would definately use showerdoctor again. Roger",5,1,0,united_states
bought mounting brackets for microwave oven Great item and fast service,5,1,0,united_states
"lowest fees with very competitive foreign exchange rates, real mid-market.  the whole process is very smooth, no problems so far ... may it remain.",5,1,0,united_states
"Great service as usual. Have bought from you before and will be buying from you again - in about 5 minutes, as it happens!",4,1,0,germany
I was looking for a few new items of clothing for the new season. Dropped them a couple of emails and Pauline and Teresa offered latest ranges from Galvin Green and Taylormade by Ashworth that aren't even available on most websites yet. All delivered in 8 days!,1,1,0,united_kingdom
"I used to be the guy who would look to GNC for my supplements. It seemed like every time I would walk into that store they were telling me it was time to renew my fifteen dollar gold card. The thing about their ""gold card"" was that the prices on their product were so over priced that it actually made it seem like you were getting a good deal. One day, for whatever the reason, I got online just to look up some reviews for supplements and happened to stumble upon SupplementWarehouse.com. I quickly was able to use their search box to find exactly what I was looking for, and could not believe my eyes when I saw the prices that were listed for the supplements. I had never realized that I was paying up tp 30 and 40 dollars more at GNC! Not only do they have the cheapest prices, but they offer you free samples of new supplements as well as give away some that might be only a few weeks old, at no cost. I am on SupplementWarehouse at least once a month and refuse to go to any other website or store. SupplementWarehouse is hands down the best place to find the exact supplement you are looking for, and pay the lowest proce to get it. I encourage anyone that may use a different site or even a store to check SupplementWarehouse out for themselves to find what everyone else on their site is enjoying.",5,1,0,united_states
I bought FIFA 14 from game collection what a great service got here really speedy brand new sealed what a bargain would definitely recommend this online store and will buy from them again.,5,0,0,united_states
"I can recommend this jacket. It is small in bulk, wind proof  very warm and easily folds into its own hood for the purpose of stowage e.g, in my day rucksack",1,0,0,united_states
Could not have done this on my own as i did not no where to start.  Very quick and very professional Will always use Shiply to get large items delivered,5,0,0,united_kingdom
"I must spend 50% of my time on Facebook. They keep making all these changes but you get used to it. Hope they keep timeline though, Its freaking awesome!!",5,1,1,united_kingdom
"I was looking for a Canon 5D mk iii, and happened across the SLRHUT site.  I placed the order and almost straight away Jackie called me up to inform me of a couple of decent offers and the shipping process.  My order arrived at couple of days early and was exactly as it should have been. All I can say is you can completely trust the guys there and trade with complete confidence.",4,0,0,denmark
"The wait for the was not so unusual ,but it was a long 7days. I was so upset  that I received the wrong  part. Using your site and verifying the picture I ordered the part.I submitted the order giving all the info that was asked of me .I looked at the picture to make sure it had the right connections The part I received had different connections that was made for an earlier model. I tried calling to set up an exchange but after waiting more than 40 minutes on my cell phone I could not wait any longer .I hope to get a response thru these E-mail s as to the process of the exchange .I need this vehicle for work .please inform me of the method to get the correct part as soon as possible.   /thank you my Number to reach me is 323-447-3532",5,0,0,united_kingdom
I paid extra for two day delivery. Delivery took four days and the promised emails concerning date and time of delivery were not sent to me. The packing note that came with the delivery implies that the paid for two day delivery had not actually been implemented.,1,0,0,united_states
"I stumbled upon YesStyle today while looking for a specific pair of boots I saw on Pintrest. Not only did they have the boots I was looking for, but they had them in two different color options and for over 1/2 the price! I couldn't help but order them immediately. I also did a search for coupon codes and found a $5 off one and used it too which almost paid for my shipping. Now I can't wait to get these boots on my feet! Thank you!",5,0,0,united_states
"Love ordering my stuff from supplementwarehouse.com.  They always will price match other sites, and beat the prices.  They make it worth my while to come back!",5,1,0,united_kingdom
"the companies who send parcels by this company should be ashamed of themselves....yodel is not fit for the purpose....3 cards were left and each time we went to their depot but was told we needed a tracking number,but we didn't have one so we couldn't give one.on the 4th visit we were told it had been returned to sender..the manager refused to talk to us...the sender has not received it back even after 6 weeks and yodel does not know where the parcel is..reading other reviews i can believe they still exist....i would be ashamed the even admit i worked for this company,thats if i did work for them but i dont.....",5,1,0,united_states
I don't know if they have acdequete information to make sure that every details of a hostel reveals is 100% true.,5,1,0,united_states
"Delivery  booked for 2.11 to 3.11 yesterday. No delivery arrived and today we have an email saying we weren't at home. Funny that, because I could have sworn I worked from home all day just to receive the order. Whose house did they go to, as it obviously isn't mine, there's no card through the letterbox. Top this all with a completely technology based customer services so you can't speak to anyone. All round rubbish experience.",3,1,0,united_states
"I use Google every day it's an amazing tool, type any question and in seconds you have the answer, I refer to it several times a day, it is such a help.",3,1,1,united_states
"Really wonderful site that has all kinds of products. Clothing, beauty, lifestyle, accessories etc... They also include great extras with your orders!",5,0,0,united_states
"For years I had been buying expensive supplements from online websites, slowly watching my money disappearing on products which would not last more than a few weeks. It was disheartening. Then I found out about myprotein.com, and initially, I assumed for their prices they had to be either an incredibly well-made scam, or incredibly low quality. However, after hunting for reviews and opinions on them, I began to realise the truth - they were genuine! Now, I have been using them for years, and would not use anybody else - the quality of their products speak for themselves, and not only are the prices significant lower than the brand-name supplements, but they come in much larger quantities too! I adore this company, and feel that the only reason people can possibly be buying the more expensive brand-name products has to be either a magpie-like attraction to colourful labels, or that they simply have not yet been directed to myprotein.com. I know I am gushing on, and so may sound false, but if you have a bit of money spare, buy some creatine from myprotein.com AND from a more expensive online retailer, test them both out, and you will understand fully. Long live myprotein.com!!",5,0,0,denmark
"A friend? Well, the man rung the doorbell, and I limped to the door having gout, and the man said that he had a packet for me (How am I doing so far?) Signed for the packet, which had been delivered quickly and safely, and went to fix the battery in the computer, a Lenovo T61 - I saw that the box said T61 but, oh what woe! It didn't fit so I checked and found that there are two different types of battery for the T61. Well, I sat and pondered about my next step, and contacted the seller - Their man or woman was very helpful, and has found the correct fitting battery - I am awaiting further contact",5,1,0,united_states
"Anayo knows his trade, does the job competently and at a reasonable price and is willing to turn up quickly to deal with emergencies",1,0,1,united_states
Would highly recommend these - small but functional!,5,0,1,united_kingdom
"Absolutely the worst. Unless you consider ""fast"" 6 weeks +.. Also, the repair job was terrible. I had two arms replaced on a pair of Chanel frames. When the estimate came through about the repair they asked if I wanted new reading lenses put in. I chose the lenses and paid for the amount and was told they would be mailed out quickly. When I finally received them the two arms were attached differently and were ""floppy"" - cheap workmanship, AND there were NO lenses that I had paid for, and they charged me $30 shipping. The online chat person Arial was unhelpful and would not let me speak with a manager. A wholly AWFUL experience after waiting almost 7 weeks. I called AMEX and disputed the charge and they found in my favor, refunding the full amount. So, BUYER BEWARE. Go elsewhere.",5,1,0,united_states
I buy and dowload movie and music via Unbox and M3P. I find the price to be reasonable and the quality excellent...,4,1,1,united_kingdom
"I'm Amber NAME a 13 yr 5month old Queensland Heeler.  I have always liked to herd rocks, basketballs.  I had slowed down till my mom and dad started giving me OMH hip and joint baked biscuits last may.  Now I'm back at it, just not for as long a time as before in my younger years.  My mom tells me you're only as old as you  think (feel) and I feel great.  My human friends have loved me for years and think I'm pretty smart and soo friendly. I would go on camping trips at the Yuba River, Calif. for 5 months at a time and when the same campers came up to the river they would always holler for me so we could have fun and roll rocks down in the river and I barked at them.  I still get letters from them even though we don't go there any more. Other dogs that came to the river, kind of thought I was weird but they were not herding dogs.",4,1,0,united_states
Everything was excellent:-),1,0,0,united_states
This is a trusted website that provides great deals on products that are very beneficial in living a healthy life.,1,0,0,united_states
"The website worked fine, the glasses arrived on time, per the order and were substantially cheaper than on the high street. I just get the feeling that the website is a front for a production site somewhere probably in the far east. I would worry about communicating with them if something went wrong.",5,1,0,united_states
The price for the product that I was interested in was 10-20 dollars cheaper than anywhere else I have seen. The shipping was a little high but even with that added it was still lower than anything else I found for the product itself!! Awesome!,5,0,0,united_states
alanhensononline67 Posts. Joined 1/2004Thumbs Up: 12I ordered 12 seats from them a few months back which cost a pretty penny. They said due to the amount I was spending I was a preferred customer. Which came to mean they preferred more money than less. I get a modified receipt about 2 months later that was for $1500 less than I paid them and my chairs show up 3 days later which did not have all my options on them. So after 5 emails and 20± unreturned phone calls it is apparent they are gong to do nothing to fix the chairs or refund the difference. My only recourse is to reverse the chargers.,5,1,0,germany
"I am a massive fan of ASOS and have been for years now. It's such a pleasure using their site; really easy to navigate and (being a picky girl) I love the search and filter functions. My favourite part is most likely the saved items page, this has been so handy since it was introduced I really hope it stays as I now find every site that doesn't have this to be quite a pain. I don't often return things as sizing is generally spot on with their own branded clothing and the brands they supply, but when I have had to return it has been free and the refund is actioned really quickly.",5,1,0,united_states
"Software was excellent, very easy to use and easy to adapt. Turn around was excellent although post service was slow, especially when we were so keen to get the book. When it arrived it was fantastic quality. We were delighted and would definitely recommend.",5,0,0,united_states
"The website was so easy to use and ordering was a doddle. The blind was exactly what we required and the size was perfect, and it was a good price.",5,0,0,denmark
Ebags is awesome - my stuff arrives on time and as promised. They also have some kick-butt coupons that come out every now and again. Thank you e-bags for raising the bar for the online bag industry!,5,1,0,germany
"I have when been a customer of T-mobile been unfortunate to have received poor coverage on my mobile, however with the recent merging of signals with Orange then this could really improve their total coverage throughout the UK>",5,1,0,united_states
I would recommend this website to anybody who would like to get the best advice of how to choose the piano. I really appreciate the great work with huge attention to details from Graham Howard. Fantastic!,5,0,0,united_kingdom
I recently bought a Cartier watch which I am very happy with.,5,0,0,united_kingdom
"We love the leggings on our heart warrior! They make for easy access not only to her diaper but also for the wires and tubes that we have to maneuver around. The company has a heart too! When they found out that my daughter was medically fragile and how much we loved her in their leggings, they sent her a birthday gift. We are in awe of this company and I have happily recommended friends to order products from them. Thank you for being a great company that gives back and cares!",5,0,1,united_states
Thanks for replying about complain that I made. there could be miss understanding perhaps.,5,1,0,united_kingdom
Service brilliant fast delivery and good communication would use again and highly recommend.,1,0,1,united_kingdom
"I have been ordering from SupplementWarehouse for over 5 years now. They are the only online supplement retailer who has every single supplement I use. Furthermore, with their price matching, you are guaranteed the cheapest price online. Overall, in the 5+ years I've ordered from them, only ONCE has an order come in incorrectly. I called SupplementWarehouse and they fixed the issue immediately with no cost to me. With quick turn around and shipping, there really isn't a better online supplement retailer to order from. I'll continue ordering all my supplements from SupplementWarehouse and recommending them to my friends.",5,0,0,united_states
"I was skeptical to use a site I'd never heard of, especially due to the great discount for a 12 month XBOX Live code. After reading several reviews and knowing I would be covered with PayPal if something went wrong, I decided to give it a try and boy am I glad I did! I received my code very quickly after verifying my info. My XBox Live code worked perfectly and saved me almost $20USD!",3,1,0,germany
Would highly recommend this store. Great range of products if you are worried about weight. Top brands and fantastic service. Only possible drawback is sizing guides for the various manufacturers.,1,1,0,united_kingdom
"Ever since I found out about this website through a friend, its the only place I get my supplements from. Great prices and deals and fast shipping!",5,1,1,united_states
My delivery went missing - it was the carriers fault. I spoke to Faisal and expressed how urgently I required the goods - he tracked it down and immediately arranged for a taxi to deliver the consignment within a couple of hours. This is a rare trait in today's world - a company who are prepared to go that extra mile to ensure their customer is happy - unrivalled customer service - can't thank Faisal enough - will certainly used them again in future.,5,1,1,united_states
"easy to use , nice big drum and love that it sings to you",1,1,0,united_kingdom
The packaging was excellent everything was packed and well protected ! The items were fantastic for price ! And delivery was quick and smooth ! Very pleased with item and service .,5,0,0,united_kingdom
"I learned things I would never have known and met cousins I had no idea existed. This site is great. There could be some improvements to the sort options in some areas, but overall I just keep coming back for more!",5,1,0,united_kingdom
"I always book hostels using this website. It is really eassy to use and with the options that we get, then we can choose the right one, depending on Price, location or characteristic of the hostel.",5,0,0,united_kingdom
"Ordered something and got it next day, all fine",5,1,0,united_kingdom
As others have said this is only Asian retailer I trust.  I love their designs and products.,5,1,1,united_kingdom
"The bedding is even better than I expected - and I used to work for the company that supplied linen to the Ritz!  The colours and descriptions are all as per the website, and the quality is amazing.  I will feel like a queen going to bed tonight - and more importantly, my husband is impressed too!",5,1,0,united_kingdom
"The sizes are very strange, very long legs on trousers. My cardigan had a very short torso and huge arms! Also, the label was cut out?... (what'a that all about?). I would recommend buying small clothes and shoes a size larger, the shoe sizes are very strange and it's very annoying waiting for something to arrive and for it to not fit at all! I've been the same clothes/shoe size for god knows how long, so it's definitely their sizes and not a growth spurt lol.",5,1,1,france
"Great value, delivered quickly and well packaged",5,1,0,united_states
Product delivered quickly - worked as expected.,1,1,1,united_states
"If its cheap and not cheerful you want, then this is the place.",2,0,0,united_states
Unacceptable experience with Telenor. I subscribed one year ago for 2 mobile Internet keys with automatic payment from my bank account to not have problem with unpaid invoice.,5,0,0,united_kingdom
The best Photos I have had from any event and quick Polite staff well done DE!,5,1,1,denmark
"always on time,friendly service.great communication.they send you a text to let you know when they are arriving.",5,0,0,united_kingdom
"Hi, I'm very satisfate, and I will come back to this shop to buy more :)",5,0,1,united_kingdom
can always find something to buy on ebay,5,0,0,united_kingdom
"I must admit that I was initially a little suspicious of the 'competitive' cost of this Homebuyers' Report but I was pleasantly surprised by the quality of the report, preceded by a very helpful verbal update from the surveyor. Overall, I am extremely pleased.",1,1,0,united_kingdom
"It was just right to view on line you can compere all types and size's which is a great help, The deliver was very quick. good services helpful deliver staff.",5,1,0,united_kingdom
Simply beautiful artwork and photography. I will definitely be buying another piece to spruce up my bedroom.,5,1,1,denmark
"very easy to search for what i wanted and deffinatly the cheapest deal, no where local could match it. tyres fitted the following day.",5,0,0,united_states
Process was very smooth. Received passport in 6 days.,5,1,0,united_states
I've used Mazuma countless times and the service is always faultless and fast.,5,1,0,united_states
I like the low prices and the price match option they have.  I do wish they had Cellucor products available on their site.,5,0,0,united_states
The purchase and transaction were simple.,1,1,0,united_kingdom
"would never book with this holiday company again, after care service is very poor. complaints dept is a joke!!!!!!!!!!!",5,0,0,denmark
"The absolute cheapest and best supplement site online.  I am a very frugal shopper and supplementwarehouse.com is by far the cheapest supp site online.  They will even price match.  The only issue I have is the shipping rate, but the prices balance it out.  I purchase from these guys at least once a month and they always get my business.  Don't waste your time elsewhere.",5,1,0,united_states
"2 bean bags ordered early November via Groupon for my children for Christmas, up to 6 weeks no problem because thats before Christmas!",5,0,0,united_kingdom
"Had a phone that died within 2 months of purchase.  Squaretrade attempted to contact the manufacturer.  When they were unresponsive (decided within a few minutes), they approved the warranty. I printed my label,sent the phone and within a couple of days had a full product refund.  No hassle.",5,1,0,united_states
"I often download programs from this website. Most of them are trial versions, but there are also free ones.",5,1,0,united_states
"I was so scared after I ordered..and THEN read all of the horrible reviews...thankfully my packages arrived a week after I ordered and all of the clothes were packed nicely, looked beautiful and fit really well. I even got a great pair of boots. I was really impressed. I even ordered from them again. I'm hoping that I have the same good experience I had the first time. Fortunately everything fit amazing.",5,1,0,united_kingdom
"Picking my stone was easy. The site was simple to navigate, and the price was reasonable. The checkout process was a little bit tricky. I didn't like the idea if walking into the bank and handing over money blindly. I was originally given an account number for an account that had been closed. The person at the bank cautioned me about purchasing my stone with no record of the transaction besides a deposit. After many phone calls I decided to pay with a credit card.  Paying with a credit card was a much easier option, but the discount did not apply that way.",5,1,1,united_kingdom
"I was fed up with the usual spring type mattresses that you can buy as, after a very short time, they would end up with hollows where you laid and become quite uncomfortable.",4,0,0,united_states
"I ordered the WIlson 5000 Trucker antenna.  your price beat everyone's.  your packaging idea was cutting edge and was right on with my needs.  Your delivery was supersonic speed for normal shipping prices!!  Your company Rocks!! I will be back to purchase more for Christmas!!  Thanks, Tony",5,1,0,united_kingdom
Super service.,5,1,0,united_kingdom
Provided good information on expected delivery dates and alternative tyres when preferred tyre was unavailable from the manufacturer.  Would use again.,5,1,0,united_states
"I always use this site to get great rates, and quality hotels in the area we stay at you need to try it out and save money",5,0,0,united_kingdom
I really like ordering from Supplementwarehouse.com because the shipping is extremely fast. It's also coming from a company in the region (midwest) and the prices are great!,5,1,1,france
Purchased on the internet and everything went smooth and well - I received my purchase after a few days - no troubles and the size was like in the table on the homepage,5,1,0,denmark
You should buy your supplements from Supplement Warehouse...quality products @ the best prices on the web!,5,1,0,united_kingdom
"They have a great selection, and their shipping promos are pretty good. Highly recommended.",5,1,1,united_states
"Ordered a photo book on Thursday and It was with me on Tuesday, ready for my clients on Wednesday. The quality of print was first class and I will be using them again in future.",5,0,0,germany
"I order all of my equipment from these guys. It always arrives earlier than predicted, the products have always been perfect, and they give great impartial reviews on Youtube.",4,0,1,united_kingdom
"This is not a company I would recommend to anyone after my visit yesterday.  My daughter has an IPhone 4 that had a broken screen, but everything else worked on the phone.  The company states that they make repairs in four hours or less.  We went by the office with about 15 minutes before the 4 hours were up, and they told us they needed 15 more minutes, that a sensor was not responding.  We told them great, we will go to the grocery store and return in about 15 minutes.  When we returned to the store, with groceries in our car, we were told that the phone wasn't ready yet.  We waited and waited and waited.  After around 20 minutes I asked the manager what was going on and he told me that they were still working on it.  After another 50 minutes, we are told that this sensor didn't recover, but it's not a big deal.  This sensor worked when we brought the phone in.  Over 5 hours after delivery, we get a still broken phone with no apologizes or offers to make it right.  When we get home, we realize that the phone no longer has the ability to connect with our wifi in all parts of the house, most importantly, my daughters bed room.  On a final note, I wish the manager showed  half the interest or concern about my daughters phone not working correctly as he did show towards his new Kiosk which was having technical difficulties which he spent the entire hour that we sat there working on it.  HORRIBLE!!",5,1,0,united_states
GoDaddy has been the most professional and capable of all the web service providers I have worked with since the internet began.,5,1,0,germany
"Excellent price for product, and brilliant delivery time, ordered and delivered within two days.  Would recommend this company",5,0,1,united_kingdom
Great deals and quick delivery.,5,1,0,denmark
"I didn't think it was possible to buy my brand of dog food, have it delivered on a schedule to my front porch, packaged so well that it has less damage than the pet store, charge less $$$ that anywhere and give Free Shipping!",5,1,0,france
I will buy all mobility aids of rdk mobility because the price is right and you are getting 100% quality stuff,5,1,1,united_kingdom
as usual very good prices and delivered very quickly no hassle.,5,0,0,united_kingdom
"B&H just simply provides great service at a great price, for the best products available. I keep coming back. When I'm in NYC, I always try to go by just to enjoy the experience in the store, but I do buy most products online. And the one time I had a defective product, the return service was amazing.",5,0,1,united_states
"I usually buy my Cytomax at the local REI store for $43 a pop. Now with supplementwarehouse.com I'm saving over $14 per can, and that's with S&H.",5,0,0,united_kingdom
"Daniel and Tony were very knowledgeable regarding the security system  I purchased.  They were also very patient when explaining how to change codes, etc.",5,1,0,denmark
Very happy to report that everything arrived today. So thanks Lucy and thanks ebuyer!,1,1,0,united_states
"Judging from most recent reviews it appears only London seems to get good service. I have had no problems with streaming or disc delivery. Although I have noticed google chrome shows lovefilm.com to be an unsecure website. Also that after having a disc delivered and returned they just made the same film available for instant viewing, this happened at least four times. I have only used the service for three months. I would like to see instant service include dvd and blu ray extra features like making of and deleted scenes then we can do away with discs altogether, provided lovefilm can retain the license to stream the content as I have noticed many films become unavailable after a time.",5,1,0,united_states
"it was very easy to find, what I have searched for and booking was simple as well. An excelant page for all! Thank you.",5,1,0,united_states
"... this be a great website! Love the layout, searching for products is easy and love the support they give. Even on the rare occasion where we've had to chase something up or we've had a problem with an item they've been quick to rectify and offer a fast and friendly service.",5,0,0,united_kingdom
you always know you wont have to wait long for your order to arrive,5,1,0,united_kingdom
I don't know why anyone uses these people.  WOrst reliability I have ever seen.,4,0,0,united_kingdom
"Sold lots of items, including a fridge, desks, vehicles and parts etc., never had a problem.",5,0,0,united_states
wonderfull no worries great guys would definatly use again,5,0,0,denmark
"The tech was about 30 minutes late to our appointment. Other than that, he did a great job explaining Smith monitoring. He was quick and very courteous.",5,1,1,united_states
I ordered a lot of stuff but its weeks and still not all in Stock.,1,1,0,united_kingdom
"I signed up with front point security 5 months ago, and this company is great!  I resided in Florida. However, the customer service support staff are professional. I would recommend this company to future consumers. Also, the online reviews were helpful during the decision making process.",5,1,1,united_states
They look fit for purpose which is for a wedding sweet tree,5,1,1,denmark
"I'm very thankful to GiftBasketsOverseas and especially lovely Laura Sterling and Hannah Bailey for making the day of my mom. They were very responsive, polite and helpful. I indicated the wrong address by mistake and they have managed to assist me to re-route the delivery and ensuring my mom received the gift.",5,0,1,denmark
"My iphone works very fine, this service is very fast.",5,0,0,united_kingdom
"Bought the wrong one by mistake (my error) and customer support promised to give me a credit for the amount paid once the key was resold (as it was unused) which I thought was very fair. I then bought the right one, and all went through perfectly. Had to prove my address but this was all sorted in around 3 hours. The key worked perfectly. Will definitely use again.",5,0,0,denmark
Wonderful site with lots of the top brands and supplements to choose from. I will be back for sure. Also they have a lot of samples to try to make sure you really like the product prior to ordering it.,5,0,0,united_states
"My man  has recently been diagnosed with coeliac disease and  was disappointed on a daily basis to rule out product after product that he could no longer eat if he was to feel better. He is a competent basic cook who likes his traditional meals, not to mention a pint at the golf club and a take away treat for an easy night off cooking. So many things were ruled out and going out to eat is fraught with 'danger' so imagine what a relief it is to find a company supplying blond beer and currys which are just as tasty as any non coeliac product.",5,0,0,united_kingdom
No hassle and I got what I wanted.  Thanks for doing a good job.1Z4XR0770348139880,5,0,1,united_states
This was an awesome experience. I damaged my iPhone 5 beyond repair. I submitted my Square Trade claim on line by answering a few simple questions. They approved my claim almost immediately and sent a refurbished unit overnight.  The replacement cell looks and performs like a new iPhone 5. I will never purchase cell phone protection through my cell carrier again. I will ONLY use Square Trade from now on.  Thanks Square Trade!,5,1,1,united_states
"Washing machine decided to quit after 12 years...understandably. Without hesitation (based on previous experiences) went to El Giganten website, ordered online, and absolutely thrilled by the service. Not one hitch in the process. Payment was easy, sms notifications and email receipts were timely and informative and on the morning of the delivery of the new machine we were informed it was on its way. Fantastic. Two guys showed up in good humor and took away the old machine.",5,1,0,united_states
"I've tried a number of sites but this is head and shoulders above the rest for ease of use. Their Early Bird system is well worth upgrading to as you do get the opportunity of first viewings and refusal. I've found that by the time accommodation becomes free for all to contact, the best ones are already gone.",5,1,0,united_states
"Needed something for my 40th birthday night out and spent days trawling through many fancy dress companies. Everything was too short and sexy or too expensive. A friend recommended All fancy dress so checked out their site. Within minutes I had found the perfect outfit at an amazing price. Looked elsewhere when I had found what I wanted for price comparison and everywhere else was at least a tenner more! Went straight back and ordered. Emails to confirm order and then dispatch and 2 days later it appeared, awesome service! Buy with confidence from these guys. Great selection, great prices and brilliant service. Couldnt be more pleased, thanks!",5,1,0,united_kingdom
"So pleased that I had LASIK done. Just wish i'd had it sooner! The process was professional from start to finish with friendly helpful staff and in a nice environment. Mr Morris treated me at Optegra in Guildford, and I would recommend both him and Richard the optometrist.",5,1,0,united_kingdom
"great product which I couldn't locate in my local retailers, found on Natures Healthbox at reasonable price. from order to receipt was very quick, only a few days. perfect! thank you",5,1,0,united_kingdom
"Bit worried when i read some other reviews, anyway my worries were short-lived as i got what i ordered (full bathroom suite), on time, no bits missing, broken or otherwise. many thanks",5,1,0,united_kingdom
"I purchase alot from Superdry in the knowledge that it looks great, and lasts forever, on the odd occasion I`ve had to return items my money has been returned to me no questions!! an excelent service.",5,1,0,united_kingdom
"Easy ordering, delivery ok. Not the fastest but all received. However I was disappointed that the worming tablets I purchased have a very short use by date. I bought in bulk to last at least a year but the ones I received need to be used by the beginning of August, so some will end up getting put in the bin. They're not cheap to just throw away either :( I would buy again but would be selective in my purchases so's not to be short dated again.",5,1,0,united_states
I ordered after the cut off time for next day delivery and I still received my item first thing the next day.  Highly impressed.  Thank you,3,1,1,united_kingdom
Identity Gaurd is the best at what they do. I would never trust another like them because their is no other system out their that can compete with Identity Gaurd. I will pay as much per month to maintain my service with them.,4,1,0,united_kingdom
They do have competitive prices and wide selection,4,1,1,united_states
Made many purchases and not a single problem,5,0,0,united_kingdom
I had trouble getting my course up as the voucher did not register when I logged in  but Nikki had me up and running in 2 to 3 minutes.  YESSSSSSSSSSSS  ! I am now ready to get started on my Microsoft courses.  I know I will get help when I need it after the fast & friendly reliable  help I received today  from Nikki. Thankyou !,5,0,0,united_states
"If it wasn't for Animed Direct, my vet bills would be very expensive, but with their reasonable prices I can keep more money in my pocket.",5,0,0,france
Bought for my daughters birthday as we couldn't get it in a shop. She is extremely happy.,5,1,0,united_kingdom
but from here alot..,5,0,0,united_states
If you want a Harrington or a shirt they are excellent. The knitwear is okay but not Smedley standard.,4,0,0,united_states
"These guys ship fast, have the best pricing on bsn and gives you free stuff. My only gripe is shipping can be high.",5,1,0,united_states
It waseasy to use,3,1,1,united_kingdom
Good prices backed up by a speedy and reliable delivery.,5,1,0,united_states
Enjoyed ability to instantly rate and review business.  Quick and easy to use website.,5,0,0,united_states
"Could not find a memory card locally.  People told me to buy a new camera.    I went on line, ordered, and got just what I needed at a fair price with fast shipping.  Saved me the price of a new (and probably not as good)  camera.",4,1,1,denmark
Great company always has items on my doorstep in a couple of days at a great price. The store itself is phenomonal.,5,1,0,united_states
"Managed to lock myself out of my account, 1 minute on live chat with Catherine and all sorted. You don't get that kind of service every day. Many thanks Catherine.",5,1,0,united_kingdom
"JamPlay offers lessons for every ability from ""this is a guitar"" to advanced concepts and techniques.  The lessons are detailed and progressive and something is available for nearly every genre such as rock/blues, jazz, flamenco, and country.",5,1,0,united_states
"great service, fantastic customer care both before and after delivery ..what more could you ask for",5,1,0,united_states
Easy ordering process and advised delivery schedule in advance which was spot on. Great choice of products which went down really well after a long day in the studio rehearsing for the next gig. Will definitely use again.,5,0,0,united_kingdom
"No problem, key received quickly and very attractive prices.",5,1,0,united_kingdom
Coffeebeansonline has an enormous variety of coffee to offer.,5,1,0,denmark
I have had insurance with Insureandgo  for several years now both single and annual. Its inexpensive and easy to get. I have only had to claim once and I didn't have any problems and was paid out promptly. I am 68 and do not get penalized on age although I do not have any illness. I wouldn't go with anyone else now,5,0,1,united_states
"Excellent and friendly service, best price for my custom fit Mizuno irons (after much research) and discounted Mizuno utility club (with free wedge thrown in). Have recommended to friends who are being fitted themselves in the near future of the great deal I received from golfgeardirect, highly recommended.",5,0,1,united_states
"I had just been hired for a new job. The catch was that they needed me to go to Europe one week after I started. I'd never been out of the US before so I had no passport. I found RushMyPassport.com on Google and they were highly reviewed. I contacted them and began the process. Within 24 hours, James Rosier contacted me by phone and walked me through the process. The passport came in exactly as he said it would and I was able to jet off to Europe for a very important week. If it had not been for James and RushMyPassport.com, I might not be employed today. I'd like to thank James for his professional and courteous service and recommend RushMyPassport to anyone who needs to get their passport quickly.",5,1,0,united_states
I contacted Ray Grahams because i needed a new fire grate. I am useless with a tape measure and didn't really know what i needed. I sent them an image of my existing grate on their request to narrow the search and one of their people contacted me and was able to sell me the right one. I dont normally write reviews but good customer service is hard to find and thats what i got from Grahams,4,1,0,united_kingdom
"I ordered my bath 4 weeks ago, 1 bath was delivered into the local store and they found it was faulty, the 2nd bath was delivered to my house 3 weeks later and was damaged.",5,1,0,denmark
I always use SW for my supplement needs,5,1,0,united_kingdom
"It took 2 week for delivery, and when the key was finally there, then there was no messages at all from CDKEYS.com",5,1,0,france
My doggies loved every item that I have received from petflow!!,5,0,0,united_states
"We bought an Ashley Grenada sectional. The price was literally 50% less than what I could find on any local stores. We decided to take a chance with this company and I am so happy we did. Didn't get much communication from them, but delivery happened within 2 weeks of placing an order and without any problems. They sent us an e-mail, as well as called to confirm time frame for delivery. We also paid some extra money for White Glove assembly and guys did pretty good job. Still can't believe that I saved that much money by buying online. Will definitely order furniture from furniturepick again and recommend to all my friends and family. Thank you, Pick!",5,0,0,united_states
I ordered a bike from Evans.  Because there wouldn't be anyone at home during the working week I opted to pay £35 for a Saturday a.m. delivery.  Guess what - 3:30pm arrived and no sign of the bike.  Phoned Evans who said there must be a problem and they'd call back 'very soon'.  An hour later I was phoning them again.  Ended up cancelling the whole order.  Would I buy from them again?  Never!,5,0,0,united_states
"From the moment I phoned this company I was impressed. Extremely proffesional but very friendly and helpful, nothing was too much trouble, and we just couldn't believe the price we were quoted, so cheap!!!",5,1,0,united_kingdom
"Website is simple and and the whole experience including short delivery time,  was up to scratch.",5,0,1,united_states
Super service.,5,1,0,united_kingdom
